from,to,weight
02013,02013,1.0
02016,02016,1.0
02020,02020,1.0
02050,02050,1.0
02060,02060,1.0
02063,02063,1.0
02066,02066,1.0
02068,02068,1.0
02070,02070,1.0
02090,02090,1.0
02100,02100,1.0
02105,02105,1.0
02110,02110,1.0
02122,02122,1.0
02130,02130,1.0
02150,02150,1.0
02158,02158,1.0
02164,02164,1.0
02170,02170,1.0
02180,02180,1.0
02185,02185,1.0
02188,02188,1.0
02195,02195,1.0
02198,02198,1.0
02220,02220,1.0
02230,02230,1.0
02240,02240,1.0
02275,02275,1.0
02282,02282,1.0
02290,02290,1.0
09001,09120,0.224301
09001,09140,0.049013
09001,09190,0.726686
09003,09110,0.87876
09003,09140,0.03593
09003,09160,0.08531
09005,09140,0.128848
09005,09160,0.786456
09005,09190,0.084696
09007,09130,1.0
09009,09140,0.392345
09009,09170,0.607655
09011,09130,0.082414
09011,09150,0.058591
09011,09180,0.858995
09013,09110,0.929696
09013,09150,0.070304
09015,09150,0.947659
09015,09180,0.052341
